id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
23481234,"3 BdRm Apt, 8min to LGA & 25mins to JFK,Manhattan",175289458,Dawa,Queens,East Elmhurst,40.75703,-73.88368,Entire home/apt,135,2,68,2019-06-24,4.27,1,89
11740386,Williamsburg Loft,24458604,Austin,Brooklyn,Williamsburg,40.71813,-73.96464,Entire home/apt,85,5,2,2017-05-02,0.07,1,0
21963428,Bright NYC Flat with Manhattan Views,8243469,Kathryn,Bronx,Port Morris,40.80024,-73.91422,Private room,49,3,59,2019-04-01,3.08,1,0
95747,Lovely 1BR in Tree-lined WBurg,509341,Tessa,Brooklyn,Williamsburg,40.71055,-73.95098,Entire home/apt,140,7,13,2016-07-18,0.13,1,0
18626606,NYC. Central Park West. Prime Spot!,129179250,Mark,Manhattan,Upper West Side,40.772290000000005,-73.97944,Entire home/apt,200,4,10,2018-05-14,0.43,1,68
6493737,Steps to Grand Central! Large 1BDR,33941066,Kennedi,Manhattan,Murray Hill,40.74696,-73.9767,Entire home/apt,199,1,0,,,1,0
21567303,Large apartment in a doorman building on the UES,1772076,Salman,Manhattan,Upper East Side,40.77316,-73.96236999999999,Shared room,59,1,7,2018-09-23,0.34,1,0
36072301,Large private room in the heart of Williamsburg,271350187,Elena,Brooklyn,Williamsburg,40.718140000000005,-73.95040999999999,Private room,109,1,0,,,3,304
17678601,Pretty Brooklyn One-Bedroom for 2 to 4 people,107947878,Michael,Brooklyn,Bedford-Stuyvesant,40.6781,-73.90822,Entire home/apt,100,2,50,2019-06-26,3.12,2,235
29585526,Room in cool apartment with cool people,132383053,Chezky,Brooklyn,Bedford-Stuyvesant,40.6928,-73.94525,Private room,55,1,45,2019-06-29,5.31,1,0
31919636,"LUMINOUS, COZY BR w/ personal BA + entrance in BK",29301386,Saya,Brooklyn,Williamsburg,40.70333,-73.94913000000001,Private room,85,2,16,2019-07-01,3.27,1,11
6480490,Wburg 1 bedroom - Spacious & Sunny,1871609,Franky,Brooklyn,Williamsburg,40.72008,-73.94464,Entire home/apt,105,5,33,2019-04-28,0.66,1,8
31067715,Large Bx condo 3 mins to Subway by Yankee Stadium,146675319,Will,Bronx,Fordham,40.852140000000006,-73.90294,Entire home/apt,100,2,12,2019-06-17,2.98,3,20
4865377,Spacious Studio Apartment ,11457159,Logan,Manhattan,Upper East Side,40.78335,-73.94821999999999,Entire home/apt,130,1,2,2017-10-25,0.09,1,0
21230688,Harlem Hideaway Parlor Apartment,145825873,Dennis,Manhattan,Harlem,40.80436,-73.94865,Entire home/apt,96,30,5,2019-04-06,0.53,4,32
32237306,Sonder | Stock Exchange | Calming 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70586,-74.01078000000001,Entire home/apt,229,2,14,2019-06-23,3.65,327,323
24313701,Fully renovated Studio.Beautiful  and comfortable.,16851857,Paul,Bronx,Wakefield,40.89641,-73.85077,Entire home/apt,88,5,8,2019-04-24,0.61,4,322
2079765,"Charming, sunny oasis",3389163,Nadine,Brooklyn,Bedford-Stuyvesant,40.68171,-73.92085,Entire home/apt,110,10,58,2019-06-03,0.92,1,282
31895547,Private room and bath 10 minutes to Manhattan,15437944,Chelsea,Brooklyn,Williamsburg,40.70703,-73.95396,Private room,100,2,0,,,1,0
35796194,"Super Nice Flat in Nolita, NYC",33144953,Carly,Manhattan,Nolita,40.72206,-73.99695,Entire home/apt,189,4,0,,,1,317
30764476,Two Bedroom fully furnished - UES (30 days MIN),159598333,Sol,Manhattan,Upper East Side,40.78305,-73.94532,Entire home/apt,99,30,0,,,5,324
17876530,Spacious Garden Apartment Private Entrance,11305944,Yahaira,Bronx,Allerton,40.86868,-73.85483,Entire home/apt,105,2,73,2019-06-13,2.67,5,87
6357058,Chambre disponnible,23975421,Marine,Brooklyn,Bedford-Stuyvesant,40.69381,-73.94948000000001,Private room,100,1,0,,,1,0
17136721,Charming Room on Prime SoHo Block,41965551,Philip,Manhattan,SoHo,40.72576,-74.00265999999999,Private room,80,1,131,2019-06-24,4.56,1,20
27639125,⭐⭐⭐Sleeps 10! Rare 4 Bedroom Apt Close to NYC,208580991,Sophie,Queens,Elmhurst,40.73224,-73.87534000000001,Entire home/apt,229,2,37,2019-04-22,3.58,1,0
16918104,Cozy Private Room,32304780,Nicauris,Manhattan,Washington Heights,40.84194,-73.94203,Private room,52,30,16,2019-01-06,0.59,3,237
11981509,COLUMBIA PRESBYTERIAN MED CTR *ARIA* 1 Bedroom Apt,25237492,Juliana,Manhattan,Washington Heights,40.84216,-73.94100999999999,Entire home/apt,95,30,7,2018-02-04,0.19,34,322
3738529,True Industrial Loft in Brooklyn,19111611,Chaim,Brooklyn,Navy Yard,40.698170000000005,-73.9654,Entire home/apt,150,1,7,2016-07-11,0.12,1,0
2368021,Spacious and Amazing Location!,12098551,Ashley,Manhattan,Kips Bay,40.73997,-73.98137,Entire home/apt,200,3,4,2015-10-13,0.08,2,0
9550714,"Brooklyn Charmer, Close to Everything NYC!",48399349,Lakan,Brooklyn,Downtown Brooklyn,40.69072,-73.99034,Entire home/apt,120,2,1,2016-10-10,0.03,1,0
34569042,4 Rooms 3 Bedroom Pre War Central Park West Condo.,26935678,Zach,Manhattan,Upper West Side,40.80032,-73.95998,Entire home/apt,285,1,9,2019-07-01,5.09,1,229
20331995,Two Bedroom Apartment Queens Near  Subway to NYC,48032663,Naomi,Queens,Richmond Hill,40.70171,-73.82991,Entire home/apt,65,2,95,2019-07-06,4.13,1,105
29926808,Bedroom in Queens,89902143,Jose,Queens,Jackson Heights,40.75398,-73.86161,Private room,100,7,0,,,2,0
10675218,New York style loft space,7556789,Samuel,Manhattan,East Harlem,40.80523,-73.93929,Private room,60,1,0,,,1,0
24758883,Upscale safe neighborhood Master Bedroom by subway,15838559,Weimin,Queens,Forest Hills,40.71447,-73.85181,Private room,59,2,6,2018-07-05,0.43,4,6
9957205,Beautiful Bedford Bedroom.,3358001,Erica,Brooklyn,Williamsburg,40.71748,-73.95685,Private room,50,6,5,2017-06-10,0.13,1,0
33856727,Master Bedroom w/Private bath Artsy Apt in Bushwik,2373120,Elena,Brooklyn,Bushwick,40.70041,-73.92884000000001,Private room,90,5,2,2019-06-30,0.94,2,323
18874394,Lovely Caroll Garden 3BRs with large private deck,62734,Kremer,Brooklyn,Gowanus,40.67882,-73.99166,Entire home/apt,119,60,4,2018-06-09,0.19,2,156
18897423,Modern & Industrial LIC Accomodations,127560222,Christina,Queens,Long Island City,40.75578,-73.93666,Private room,259,2,3,2018-12-05,0.22,2,0
33635511,Hamilton Heights Home Away from Home! (30-Day Min),23777742,Eliot,Manhattan,Harlem,40.82479,-73.94218000000001,Entire home/apt,125,30,0,,,1,242
7697161,Beautiful 1 BR w/ Private Backyard,40427171,Lyle,Brooklyn,Cobble Hill,40.68665,-73.9922,Entire home/apt,125,1,0,,,1,0
5413565,Artist/Musician Loft (HUGE space!),11968309,Raviv,Brooklyn,Williamsburg,40.70882,-73.93705,Entire home/apt,122,4,21,2019-05-12,0.41,1,306
26742074,"Cozy clean bright room Bushwick, blocks from train",201079770,HyeSuk & Alex,Brooklyn,Bedford-Stuyvesant,40.69444,-73.93247,Private room,80,20,9,2019-06-09,0.78,4,154
4823910,Spacious and light-filled Manhattan apartment,10503302,Florence,Manhattan,Upper West Side,40.79228,-73.97414,Entire home/apt,117,14,0,,,1,15
16732266,High Ceilings steps to Barclay Cntr,1588656,Rebekah,Brooklyn,Park Slope,40.67697,-73.97406,Entire home/apt,165,1,108,2019-07-01,3.62,2,130
16141887,Chateau Retreat in Artsy Bushwick Brooklyn,33651056,Danielle,Brooklyn,Bushwick,40.68778,-73.91381,Private room,120,3,1,2017-01-04,0.03,1,0
2669366,"Priv. Room in a House,15min,Manhatt",13664245,Denise,Bronx,Claremont Village,40.84192,-73.91108,Private room,40,3,46,2019-05-31,0.72,2,292
14281526,Queens Village Vacation Getaway,86209218,Sophia,Queens,Queens Village,40.71168,-73.74037,Entire home/apt,65,1,152,2019-07-05,4.67,1,335
1484031,"Private room in cozy Harlem, NY Apt",6228539,Michelle,Manhattan,Harlem,40.80427,-73.95404,Private room,100,2,15,2019-05-20,0.21,2,326
15009556,Modern & sunny 2BR Apt - 25 min to Manhattan,4522961,Roselle,Brooklyn,Sunset Park,40.66005,-73.99204,Entire home/apt,150,4,123,2019-06-22,3.61,1,101
24116631,Beautiful Manhattan Apt- 20 min to Times Square,5740704,Lauren,Manhattan,Washington Heights,40.84884,-73.93199,Entire home/apt,82,7,0,,,1,0
5211296,Chez Louise sunny BK garden apt.,17448220,Louise,Brooklyn,Bedford-Stuyvesant,40.68383,-73.92226,Entire home/apt,130,3,138,2019-06-18,2.59,1,254
16297226,"Sunny, spacious Brooklyn getaway, with skylights!",4661503,Whitney,Brooklyn,Greenpoint,40.72686,-73.94926,Entire home/apt,130,3,0,,,1,0
22775929,Charming & Bright East Village One Bedroom,57791424,April,Manhattan,East Village,40.72406,-73.98275,Entire home/apt,180,3,2,2018-07-08,0.15,1,0
35220162,Private Cozy Studio in Flushing(5K),246272839,Northern Star Realty,Queens,Flushing,40.765,-73.81875,Entire home/apt,96,1,12,2019-07-03,10.91,4,159
35461209,Freshly furnished private room - GREAT Location!,230192510,Zach,Brooklyn,Fort Greene,40.69696,-73.97496,Private room,48,30,0,,,25,219
13169806,Unique Studio in Chelsea,988088,Tale,Manhattan,Chelsea,40.74729,-74.00244,Entire home/apt,154,2,23,2019-06-02,0.62,1,4
14710763,"Home Base, Minutes to Manhattan!!!",91522394,Angelika,Brooklyn,Bedford-Stuyvesant,40.69532,-73.94407,Entire home/apt,145,2,133,2019-06-24,3.83,1,178
26132476,Sunny private room 10 minutes from Times Sq. 53E3,190921808,John,Manhattan,Hell's Kitchen,40.75544,-73.99721,Private room,64,30,5,2019-05-08,0.55,47,365
35539920,#1 Hotel-Like Private Room King Bed Near JFK,263504959,David,Queens,Woodhaven,40.69158,-73.86578,Private room,50,1,6,2019-07-06,6.0,8,273
36081186,"Central location, Manhattan. 1-bed Apt",150518920,Val,Manhattan,Murray Hill,40.74666,-73.97358,Entire home/apt,185,1,0,,,1,192
21805468,ELEGANT BROOKLYN GARDEN STUDIO,158925455,Marlene,Brooklyn,East Flatbush,40.63794,-73.93125,Entire home/apt,60,2,46,2019-07-02,2.34,1,300
28389715,Entire 3 bedroom apartment in best location.,203564743,Angel,Queens,Long Island City,40.75651,-73.93441,Entire home/apt,170,3,31,2019-06-17,3.32,1,238
6950807,Spacious 1bdrm in Long Island City,36441990,Samir,Queens,Astoria,40.75671,-73.91749,Entire home/apt,105,1,5,2016-08-13,0.1,1,0
12177276,Work In Progress,12446229,Peter,Manhattan,Upper West Side,40.78864,-73.97452,Shared room,85,2,47,2019-07-01,1.2,1,76
6915467,clean room close to subway station,27962518,Xiangyu,Queens,Elmhurst,40.73713,-73.8741,Private room,85,1,1,2015-07-02,0.02,2,0
21139995,Cozy and Unique Warehouse Apartment,12424361,Christopher,Brooklyn,Crown Heights,40.678340000000006,-73.94899000000001,Entire home/apt,105,3,8,2018-12-29,0.38,1,188
12309399,Big Bright room in Bushwick,4206804,Jam,Brooklyn,Bushwick,40.70376,-73.92718,Private room,70,3,2,2018-03-22,0.06,1,249
25341465,Private Bright Bedroom near 7 Train LGA & JFK,190096034,Janet,Queens,Corona,40.74464,-73.86012,Private room,60,1,63,2019-07-07,5.12,3,155
11937647,Entire Williamsburg apt.,12446288,Micki & Kristian,Brooklyn,Williamsburg,40.71541,-73.93748000000001,Entire home/apt,110,3,4,2018-05-30,0.1,1,0
17118782,Modern East Village Tenement (1 bedroom),36383228,Amanda,Manhattan,East Village,40.72576,-73.97908000000001,Entire home/apt,160,5,25,2019-05-27,0.9,1,0
18203651,Comfortable Rest Stop,649374,Jeremy,Brooklyn,East Flatbush,40.6536,-73.92643000000001,Private room,60,2,16,2017-11-15,0.71,1,0
3835052,"Sunny, Charming Boho Apt Near all in the Village!",3284613,Jana,Manhattan,Greenwich Village,40.72917,-73.99974,Private room,115,25,70,2018-08-26,1.27,1,31
23143173,"Evergreen apartment, furnished with natural light",94263025,Derek,Brooklyn,Bushwick,40.68822,-73.9124,Private room,40,1,10,2018-07-04,0.58,2,0
27322746,"Lovely bright eclectic 2BR, perfect for couple!",23773099,Elias,Brooklyn,Fort Greene,40.68462,-73.96908,Entire home/apt,110,225,0,,,1,365
4567518,Cozy 2BD Near Columbia Univ,23671946,Yonatan,Manhattan,Morningside Heights,40.81473,-73.96039,Entire home/apt,160,4,10,2019-06-02,0.43,2,0
34493353,"5★ clean,  150ft² bedroom, 10min to Union Square",28371926,John,Brooklyn,Williamsburg,40.70973,-73.94521,Private room,60,2,9,2019-06-25,4.82,1,87
30019535,NewYork Downtown aloft,38216858,Silver,Manhattan,Financial District,40.70772,-74.01489000000001,Private room,220,1,1,2019-05-21,0.6,4,365
5490366,Spacious Private Room + Full Bath!,28468845,Jacob,Brooklyn,Bushwick,40.69024,-73.9059,Private room,168,7,1,2015-03-21,0.02,1,179
14334508,Primary Midtown Location Highrise Apartment,57272703,Jenya,Manhattan,Murray Hill,40.74706,-73.97355,Entire home/apt,110,5,2,2018-01-05,0.06,1,0
21477282,Entire Apartment in Brooklyn Brownstone,6357428,Sophia,Brooklyn,Crown Heights,40.67592,-73.94792,Entire home/apt,100,2,3,2017-12-31,0.15,1,0
27173512,Awesome Apartment near Prospect Park,23371413,Amit,Brooklyn,Crown Heights,40.66483,-73.95883,Entire home/apt,110,4,2,2018-09-16,0.2,1,32
26415648,Stay in this sunny private room near Times Sq 41D3,190921808,John,Manhattan,Hell's Kitchen,40.75564,-73.99564000000001,Private room,65,7,9,2019-05-25,1.15,47,326
14085512,Restful Superior Court,51826974,Rose,Brooklyn,Canarsie,40.63981,-73.90211,Entire home/apt,80,3,15,2019-07-01,0.42,2,365
19476630,Cozy self contained room with twin size bed,42561290,Carla,Brooklyn,East New York,40.66168,-73.86665,Private room,25,1,29,2019-06-11,1.17,4,319
30021914,Pelham Gardens Entire Home *Newly Built*,153817,Sadio,Bronx,Pelham Gardens,40.86279,-73.83946999999999,Entire home/apt,87,2,26,2019-06-30,3.42,1,7
6689548,Cozy apartment in Nolita/SoHo,4271676,Nat,Manhattan,Nolita,40.72287,-73.99593,Entire home/apt,265,2,90,2019-06-22,1.95,3,11
334607,Artist's Flat in Historic Building #10263,52043,Patrick,Brooklyn,Williamsburg,40.71417,-73.95917,Entire home/apt,200,30,53,2019-05-03,0.6,1,0
18505453,Studio Apartment in UWS,90846964,Allison,Manhattan,Upper West Side,40.792640000000006,-73.97480999999999,Entire home/apt,99,1,7,2017-05-28,0.26,1,0
27067463,Private room for rent,2688409,Ia,Brooklyn,Borough Park,40.64436,-73.99866,Private room,55,3,0,,,1,363
34327434,Bushwick Art Collective: Bedroom C (sub-level),3635302,Adam,Brooklyn,Bushwick,40.70434,-73.9177,Private room,90,3,1,2019-05-20,0.6,3,1
33552714,Heaven,22388020,Lùis,Brooklyn,Bushwick,40.7023,-73.91911,Private room,59,1,8,2019-06-25,2.73,1,56
10038776,Newly renovated room/ 10min LGA #1,51531044,Angela,Queens,Jackson Heights,40.75164,-73.87644,Private room,50,1,84,2019-06-16,2.1,4,302
22344483,Greenpoint Pad,163376694,Stephanie,Brooklyn,Greenpoint,40.72288,-73.9514,Entire home/apt,125,21,24,2019-04-29,1.3,1,264
4145124,Studio Apt,651818,Lucio,Manhattan,Hell's Kitchen,40.7555,-73.9926,Private room,100,23,12,2018-08-04,0.22,1,23
25678522,"Quiet West Village one bdrm apt, dwntwn Manhattan",660723,Aryuna,Manhattan,West Village,40.73416,-74.00424,Entire home/apt,186,10,7,2019-06-09,0.54,1,79
1022204,"Glowing reviews, hip neighborhood",3483960,Keith,Manhattan,Lower East Side,40.72198,-73.98931999999999,Private room,110,3,49,2018-09-05,0.69,1,0
6871600,Cozy room in Nolita/SoHo,4271676,Nat,Manhattan,Nolita,40.7214,-73.99635,Private room,100,1,18,2017-06-06,0.38,3,0
1105845,Convenient Location! 1 BR on 1Floor,3630531,Yuko,Manhattan,Chelsea,40.7457,-73.99775,Entire home/apt,160,4,5,2019-01-01,0.07,1,168
23709995,Comfortable 1 Bedroom Gem in Chinatown / Lil Italy,153390633,Michelle,Manhattan,Chinatown,40.71735,-73.99956,Entire home/apt,80,1,73,2019-06-27,4.54,1,183
29478604,"Sun-filled room in a quiet, historic neighborhood.",137358866,Kazuya,Queens,Sunnyside,40.7366,-73.92358,Private room,39,30,1,2019-02-05,0.19,103,252
21859658,"Modern Chic, Pvt Gardn, 2 Stops to NYC, Brooklyn",3094754,Numi,Brooklyn,Sunset Park,40.65602,-74.00509,Entire home/apt,259,2,25,2019-06-17,1.3,2,355
21993956,Studio-Sized Master Bedroom with Great Amenities!,7465002,Rena,Queens,Astoria,40.76552,-73.92576,Private room,50,3,3,2018-06-29,0.16,1,0
24939453,King bedroom w/ private bathroom in gorgeous Loft,1407676,Jessica,Brooklyn,Williamsburg,40.71739,-73.95804,Private room,99,2,0,,,4,159
12311270,Sunny Greenpoint Designer's Pad!,473701,Cla,Brooklyn,Greenpoint,40.73708,-73.95454000000001,Entire home/apt,112,10,11,2019-04-25,0.28,1,21
19079187,Clean Midtown Rooms in heart of NYC,60993452,Charles,Manhattan,Murray Hill,40.74846,-73.9758,Private room,40,4,3,2017-06-18,0.12,2,0
34967770,Charming townhouse,1849974,Laura,Manhattan,Harlem,40.81872,-73.94363,Entire home/apt,300,7,1,2019-05-24,0.65,2,150
30059579,Night away,157093664,Zulema,Queens,St. Albans,40.69866,-73.76759,Private room,59,1,0,,,2,365
915020,Garden Apartment in Park Slope,181756,Roslyn,Brooklyn,South Slope,40.66414,-73.98456999999999,Entire home/apt,150,3,136,2019-07-07,1.8,1,301
25774497,Sanctuary on Court Street (Carroll Gardens),61017447,Catherine,Brooklyn,Carroll Gardens,40.6755,-73.99806,Private room,100,2,35,2019-06-09,2.75,1,0
29661817,Monet in Manhattan private room w deck & bkfst,32295097,Maureen,Manhattan,Lower East Side,40.71434,-73.98640999999999,Private room,125,2,28,2019-07-03,3.39,2,255
22470443,Homey and comfy room by LGA,163217478,Myriam,Queens,East Elmhurst,40.75739,-73.88144,Private room,59,1,127,2019-07-03,6.94,2,80
24855669,Gorgeous Brooklyn Oasis,187895786,Aziza,Brooklyn,Bedford-Stuyvesant,40.69327,-73.95725,Private room,75,2,0,,,1,87
15286858,Luxury Apartment in Williamsburg!,35433522,David,Brooklyn,Williamsburg,40.71258,-73.95191,Entire home/apt,349,5,5,2018-06-14,0.16,3,0
35613598,nice room in bedstuy E,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68382,-73.95022,Private room,45,1,3,2019-07-04,3.0,15,188
23218152,Spacious Greenpoint Living - Private Room,9804931,Byron,Brooklyn,Greenpoint,40.72672,-73.9517,Private room,80,2,0,,,2,0
35577810,Francesco’s Manhattan Bedroom w/Private Bathroom,50278442,Francesco,Manhattan,Morningside Heights,40.80482,-73.96493000000001,Private room,70,30,0,,,3,339
35409488,Modern 2 Bedroom Apartment East Village,266507520,Elizabeth,Manhattan,East Village,40.72699,-73.98576,Entire home/apt,226,2,3,2019-06-19,3.0,1,163
35249301,Spacious 2Bedroom Village Home,265248832,Noe,Manhattan,Greenwich Village,40.72757,-74.00059,Entire home/apt,349,2,2,2019-06-13,2.0,1,186
2008190,Private: The Grey Room,8481125,Thomas,Manhattan,Upper East Side,40.76273,-73.95866,Private room,120,1,12,2016-09-22,0.19,2,206
31111599,Tribeca Treasure,6096884,Juliet,Manhattan,SoHo,40.71973,-74.00232,Entire home/apt,288,3,4,2019-05-09,0.7,1,87
19141812,Mint Green in Cypress Hills,133812877,Heather,Brooklyn,Cypress Hills,40.67914,-73.88982,Private room,52,3,28,2019-03-31,1.25,3,302
8334574,Unbeatable NY room in East Village!,5283853,Chara,Manhattan,East Village,40.72972,-73.9875,Private room,140,2,35,2017-08-21,0.78,2,28
26304847,Sound Bath Sanctuary I Manhattan,7217937,Joule,Manhattan,Inwood,40.86764,-73.9259,Private room,50,2,17,2019-06-18,1.54,2,243
31243221,"Private room close to train, airport & the city",5592622,Christina,Queens,Astoria,40.756,-73.91386,Private room,55,1,23,2019-07-07,4.63,5,100
30661098,Bed-Stuy Gem with Cozy entire floor of Brownstone,45534171,Mariana,Brooklyn,Bedford-Stuyvesant,40.68425,-73.92214,Entire home/apt,200,7,2,2019-04-23,0.32,1,31
20763209,Clean Chinatown Studio,10388662,Frances,Manhattan,Chinatown,40.71515,-73.99863,Entire home/apt,145,4,13,2019-06-10,0.63,1,86
26518337,Cozy 1 Bedroom Apartment In Great LES Location,49909186,Andrea,Manhattan,Lower East Side,40.72003,-73.98928000000001,Entire home/apt,180,4,23,2019-07-01,1.99,2,233
22308824,Clean and Comfy Home,56704653,Jesus,Manhattan,East Harlem,40.7976,-73.93388,Entire home/apt,170,2,0,,,1,0
36072357,Charming suite on Historic block,271354975,Frances,Brooklyn,Bedford-Stuyvesant,40.68323,-73.94694,Private room,170,2,0,,,1,164
21069115,Spacious Park Slope apt with garden,42631621,Jacob,Brooklyn,Park Slope,40.67711,-73.98074,Entire home/apt,160,3,2,2017-10-30,0.1,1,0
4720460,Charming Upper West Side Studio,1887912,Anna,Manhattan,Upper West Side,40.786570000000005,-73.97161,Entire home/apt,150,30,31,2019-05-21,0.59,1,213
6662511,Beautiful and sunny,6984488,Jessica,Brooklyn,Prospect Heights,40.67679,-73.96502,Entire home/apt,175,4,34,2019-06-30,0.79,2,286
24700919,TIGER’S REST,185724116,Maria,Brooklyn,Bushwick,40.68161,-73.90717,Entire home/apt,125,2,41,2019-06-24,2.87,1,168
26327565,Queens home in quiet neighborhood,155152907,Maria,Queens,St. Albans,40.70479,-73.76357,Private room,45,2,31,2019-06-30,2.8,2,266
20783900,Marvelous Manhattan Marble Hill Private Suites,148960265,Randy,Manhattan,Marble Hill,40.87618,-73.91266,Private room,93,2,7,2018-10-06,0.32,3,0
1646432,Beautiful Home Away From Home!,8732694,Ravanna,Brooklyn,Bedford-Stuyvesant,40.68471,-73.95325,Entire home/apt,130,3,229,2019-06-29,3.32,2,259
23975246,Your private cozy Williamsburg apartment,6111084,Nebojsa,Brooklyn,Williamsburg,40.70488,-73.94301,Entire home/apt,160,3,4,2019-05-31,0.35,2,46
34489715,Room with Two Beds in Times Square,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76251,-73.98455,Private room,300,1,5,2019-07-03,5.0,15,304
1649957,GRACIOUS HARLEM 1 BEDROOM,8751800,Olubode Shawn,Manhattan,Morningside Heights,40.8117,-73.9555,Entire home/apt,125,2,21,2019-05-07,0.3,1,363
